Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,2.0799999999998064,-2.7696e-08,,,,,,,,,,,
,,,,,,,,,,2.0899999999998062,4.4698e-08,,,,,,,,,,,
,,,,,,,,,,2.099999999999806,-2.9357e-08,,,,,,,,,,,
,,,,,,,,,,2.109999999999806,4.4086e-08,,,,,,,,,,,
,,,,,,,,,,2.1199999999998056,-3.1061e-08,,,,,,,,,,,
,,,,,,,,,,2.1299999999998054,4.1438e-08,,,,,,,,,,,
,,,,,,,,,,2.139999999999805,-3.2901e-08,,,,,,,,,,,
,,,,,,,,,,2.149999999999805,4.1465e-08,,,,,,,,,,,
,,,,,,,,,,2.1599999999998047,-3.4049e-08,,,,,,,,,,,
,,,,,,,,,,2.1699999999998045,4.3835e-08,,,,,,,,,,,
,,,,,,,,,,2.1799999999998043,-2.2799e-08,,,,,,,,,,,
,,,,,,,,,,2.189999999999804,4.482e-08,,,,,,,,,,,
,,,,,,,,,,2.199999999999804,-2.3e-08,,,,,,,,,,,
,,,,,,,,,,2.2099999999998037,4.5653e-08,,,,,,,,,,,
,,,,,,,,,,2.2199999999998035,-3.7016e-08,,,,,,,,,,,
,,,,,,,,,,2.2299999999998033,4.5271e-08,,,,,,,,,,,
,,,,,,,,,,2.239999999999803,-2.7098e-08,,,,,,,,,,,
,,,,,,,,,,2.249999999999803,4.4741e-08,,,,,,,,,,,
,,,,,,,,,,2.2599999999998026,-2.8764e-08,,,,,,,,,,,
,,,,,,,,,,2.2699999999998024,4.4421e-08,,,,,,,,,,,
,,,,,,,,,,2.279999999999802,-3.05e-08,,,,,,,,,,,
,,,,,,,,,,2.289999999999802,4.264e-08,,,,,,,,,,,
,,,,,,,,,,2.2999999999998018,-3.2196e-08,,,,,,,,,,,
,,,,,,,,,,2.3099999999998015,4.0634e-08,,,,,,,,,,,
,,,,,,,,,,2.3199999999998013,-3.3997e-08,,,,,,,,,,,
,,,,,,,,,,2.329999999999801,4.3474e-08,,,,,,,,,,,
,,,,,,,,,,2.339999999999801,-2.2892e-08,,,,,,,,,,,
,,,,,,,,,,2.3499999999998007,4.4546e-08,,,,,,,,,,,
,,,,,,,,,,2.3599999999998005,-2.2658e-08,,,,,,,,,,,
,,,,,,,,,,2.3699999999998003,4.5415e-08,,,,,,,,,,,
,,,,,,,,,,2.3799999999998,-2.321e-08,,,,,,,,,,,
,,,,,,,,,,2.3899999999998,4.5631e-08,,,,,,,,,,,
,,,,,,,,,,2.3999999999997996,-3.6966e-08,,,,,,,,,,,
,,,,,,,,,,2.4099999999997994,4.4955e-08,,,,,,,,,,,
,,,,,,,,,,2.419999999999799,-2.8284e-08,,,,,,,,,,,
,,,,,,,,,,2.429999999999799,4.4528e-08,,,,,,,,,,,
,,,,,,,,,,2.4399999999997988,-2.9612e-08,,,,,,,,,,,
,,,,,,,,,,2.4499999999997986,4.3843e-08,,,,,,,,,,,
,,,,,,,,,,2.4599999999997983,-3.1662e-08,,,,,,,,,,,
,,,,,,,,,,2.469999999999798,4.0085e-08,,,,,,,,,,,
,,,,,,,,,,2.479999999999798,-3.3931e-08,,,,,,,,,,,
,,,,,,,,,,2.4899999999997977,4.3087e-08,,,,,,,,,,,
,,,,,,,,,,2.4999999999997975,-2.2924e-08,,,,,,,,,,,
,,,,,,,,,,2.5099999999997973,4.3997e-08,,,,,,,,,,,
,,,,,,,,,,2.519999999999797,-2.2801e-08,,,,,,,,,,,
,,,,,,,,,,2.529999999999797,4.4971e-08,,,,,,,,,,,
,,,,,,,,,,2.5399999999997966,-2.2976e-08,,,,,,,,,,,
,,,,,,,,,,2.5499999999997964,4.5763e-08,,,,,,,,,,,
,,,,,,,,,,2.559999999999796,-3.6773e-08,,,,,,,,,,,
,,,,,,,,,,2.569999999999796,4.5261e-08,,,,,,,,,,,
,,,,,,,,,,2.579999999999796,-2.7413e-08,,,,,,,,,,,
,,,,,,,,,,2.5899999999997956,4.4622e-08,,,,,,,,,,,
,,,,,,,,,,2.5999999999997954,-2.911e-08,,,,,,,,,,,
,,,,,,,,,,2.609999999999795,4.4401e-08,,,,,,,,,,,
,,,,,,,,,,2.619999999999795,-3.0651e-08,,,,,,,,,,,
,,,,,,,,,,2.6299999999997947,4.2107e-08,,,,,,,,,,,
,,,,,,,,,,2.6399999999997945,-3.2628e-08,,,,,,,,,,,
,,,,,,,,,,2.6499999999997943,4.1014e-08,,,,,,,,,,,
,,,,,,,,,,2.659999999999794,-3.3984e-08,,,,,,,,,,,
,,,,,,,,,,2.669999999999794,4.3654e-08,,,,,,,,,,,
,,,,,,,,,,2.6799999999997937,-2.2719e-08,,,,,,,,,,,
,,,,,,,,,,2.6899999999997934,4.4597e-08,,,,,,,,,,,
,,,,,,,,,,2.6999999999997932,-2.2704e-08,,,,,,,,,,,
,,,,,,,,,,2.709999999999793,4.5476e-08,,,,,,,,,,,
,,,,,,,,,,2.719999999999793,-3.677e-08,,,,,,,,,,,
,,,,,,,,,,2.7299999999997926,4.5511e-08,,,,,,,,,,,
,,,,,,,,,,2.7399999999997924,-2.6885e-08,,,,,,,,,,,
,,,,,,,,,,2.749999999999792,4.4848e-08,,,,,,,,,,,
,,,,,,,,,,2.759999999999792,-2.8523e-08,,,,,,,,,,,
,,,,,,,,,,2.7699999999997917,4.4442e-08,,,,,,,,,,,
,,,,,,,,,,2.7799999999997915,-3.0007e-08,,,,,,,,,,,
,,,,,,,,,,2.7899999999997913,4.3233e-08,,,,,,,,,,,
,,,,,,,,,,2.799999999999791,-3.1857e-08,,,,,,,,,,,
,,,,,,,,,,2.809999999999791,4.0425e-08,,,,,,,,,,,
,,,,,,,,,,2.8199999999997907,-3.3892e-08,,,,,,,,,,,
,,,,,,,,,,2.8299999999997905,4.328e-08,,,,,,,,,,,
,,,,,,,,,,2.8399999999997902,-2.282e-08,,,,,,,,,,,
,,,,,,,,,,2.84999999999979,4.4211e-08,,,,,,,,,,,
,,,,,,,,,,2.85999999999979,-2.2751e-08,,,,,,,,,,,
,,,,,,,,,,2.8699999999997896,4.5011e-08,,,,,,,,,,,
,,,,,,,,,,2.8799999999997894,-2.2913e-08,,,,,,,,,,,
,,,,,,,,,,2.889999999999789,4.5788e-08,,,,,,,,,,,
,,,,,,,,,,2.899999999999789,-3.6868e-08,,,,,,,,,,,
,,,,,,,,,,2.9099999999997888,4.5285e-08,,,,,,,,,,,
,,,,,,,,,,2.9199999999997885,-2.7742e-08,,,,,,,,,,,
,,,,,,,,,,2.9299999999997883,4.4706e-08,,,,,,,,,,,
,,,,,,,,,,2.939999999999788,-2.9443e-08,,,,,,,,,,,
,,,,,,,,,,2.949999999999788,4.4076e-08,,,,,,,,,,,
,,,,,,,,,,2.9599999999997877,-3.0982e-08,,,,,,,,,,,
,,,,,,,,,,2.9699999999997875,4.1611e-08,,,,,,,,,,,
,,,,,,,,,,2.9799999999997873,-3.2836e-08,,,,,,,,,,,
,,,,,,,,,,2.989999999999787,4.1355e-08,,,,,,,,,,,
,,,,,,,,,,2.999999999999787,-3.398e-08,,,,,,,,,,,
,,,,,,,,,,3.0099999999997866,4.3757e-08,,,,,,,,,,,
,,,,,,,,,,3.0199999999997864,-2.2751e-08,,,,,,,,,,,
,,,,,,,,,,3.029999999999786,4.4593e-08,,,,,,,,,,,
,,,,,,,,,,3.039999999999786,-2.2902e-08,,,,,,,,,,,
,,,,,,,,,,3.0499999999997858,4.5335e-08,,,,,,,,,,,
,,,,,,,,,,3.0599999999997856,-2.3244e-08,,,,,,,,,,,
,,,,,,,,,,3.0699999999997853,4.5758e-08,,,,,,,,,,,
,,,,,,,,,,3.079999999999785,-3.687e-08,,,,,,,,,,,
,,,,,,,,,,3.089999999999785,4.4852e-08,,,,,,,,,,,
,,,,,,,,,,3.0999999999997847,-2.8533e-08,,,,,,,,,,,
,,,,,,,,,,3.1099999999997845,4.4646e-08,,,,,,,,,,,
,,,,,,,,,,3.1199999999997843,-3.0236e-08,,,,,,,,,,,
,,,,,,,,,,3.129999999999784,4.2862e-08,,,,,,,,,,,
,,,,,,,,,,3.139999999999784,-3.2176e-08,,,,,,,,,,,
,,,,,,,,,,3.1499999999997836,4.0514e-08,,,,,,,,,,,
,,,,,,,,,,3.1599999999997834,-3.4099e-08,,,,,,,,,,,
,,,,,,,,,,3.169999999999783,4.3537e-08,,,,,,,,,,,
,,,,,,,,,,3.179999999999783,-2.2758e-08,,,,,,,,,,,
,,,,,,,,,,3.189999999999783,4.4253e-08,,,,,,,,,,,
,,,,,,,,,,3.1999999999997826,-2.2793e-08,,,,,,,,,,,
,,,,,,,,,,3.2099999999997824,4.5285e-08,,,,,,,,,,,
,,,,,,,,,,3.219999999999782,-2.3175e-08,,,,,,,,,,,
,,,,,,,,,,3.229999999999782,4.5599e-08,,,,,,,,,,,
,,,,,,,,,,3.2399999999997817,-3.6984e-08,,,,,,,,,,,
,,,,,,,,,,3.2499999999997815,4.5117e-08,,,,,,,,,,,
,,,,,,,,,,3.2599999999997813,-2.7947e-08,,,,,,,,,,,
,,,,,,,,,,3.269999999999781,4.4589e-08,,,,,,,,,,,
,,,,,,,,,,3.279999999999781,-2.9583e-08,,,,,,,,,,,
,,,,,,,,,,3.2899999999997807,4.389e-08,,,,,,,,,,,
,,,,,,,,,,3.2999999999997804,-3.1295e-08,,,,,,,,,,,
,,,,,,,,,,3.3099999999997802,3.9642e-08,,,,,,,,,,,
,,,,,,,,,,3.31999999999978,-3.3982e-08,,,,,,,,,,,
,,,,,,,,,,3.32999999999978,4.2945e-08,,,,,,,,,,,
,,,,,,,,,,3.3399999999997796,-2.2826e-08,,,,,,,,,,,
,,,,,,,,,,3.3499999999997794,4.3953e-08,,,,,,,,,,,
,,,,,,,,,,3.359999999999779,-2.2882e-08,,,,,,,,,,,
,,,,,,,,,,3.369999999999779,4.4796e-08,,,,,,,,,,,
,,,,,,,,,,3.3799999999997787,-2.2825e-08,,,,,,,,,,,
,,,,,,,,,,3.3899999999997785,4.5642e-08,,,,,,,,,,,
,,,,,,,,,,3.3999999999997783,-3.6807e-08,,,,,,,,,,,
,,,,,,,,,,3.409999999999778,4.5233e-08,,,,,,,,,,,
,,,,,,,,,,3.419999999999778,-2.716e-08,,,,,,,,,,,
,,,,,,,,,,3.4299999999997777,4.4754e-08,,,,,,,,,,,
,,,,,,,,,,3.4399999999997775,-2.888e-08,,,,,,,,,,,
,,,,,,,,,,3.4499999999997772,4.443e-08,,,,,,,,,,,
,,,,,,,,,,3.459999999999777,-3.0374e-08,,,,,,,,,,,
,,,,,,,,,,3.469999999999777,4.2526e-08,,,,,,,,,,,
,,,,,,,,,,3.4799999999997766,-3.2375e-08,,,,,,,,,,,
,,,,,,,,,,3.4899999999997764,4.0862e-08,,,,,,,,,,,
,,,,,,,,,,3.499999999999776,-3.3949e-08,,,,,,,,,,,
,,,,,,,,,,3.509999999999776,4.3658e-08,,,,,,,,,,,
,,,,,,,,,,3.5199999999997758,-2.2912e-08,,,,,,,,,,,
,,,,,,,,,,3.5299999999997755,4.4466e-08,,,,,,,,,,,
,,,,,,,,,,3.5399999999997753,-2.2752e-08,,,,,,,,,,,
,,,,,,,,,,3.549999999999775,4.5367e-08,,,,,,,,,,,
,,,,,,,,,,3.559999999999775,-2.3288e-08,,,,,,,,,,,
,,,,,,,,,,3.5699999999997747,4.5732e-08,,,,,,,,,,,
,,,,,,,,,,3.5799999999997745,-3.6914e-08,,,,,,,,,,,
,,,,,,,,,,3.5899999999997743,4.5043e-08,,,,,,,,,,,
,,,,,,,,,,3.599999999999774,-2.8165e-08,,,,,,,,,,,
,,,,,,,,,,3.609999999999774,4.4654e-08,,,,,,,,,,,
,,,,,,,,,,3.6199999999997736,-2.9761e-08,,,,,,,,,,,
,,,,,,,,,,3.6299999999997734,4.3658e-08,,,,,,,,,,,
,,,,,,,,,,3.639999999999773,-3.1682e-08,,,,,,,,,,,
,,,,,,,,,,3.649999999999773,3.989e-08,,,,,,,,,,,
,,,,,,,,,,3.6599999999997728,-3.3885e-08,,,,,,,,,,,
,,,,,,,,,,3.6699999999997726,4.318e-08,,,,,,,,,,,
,,,,,,,,,,3.6799999999997723,-2.2975e-08,,,,,,,,,,,
,,,,,,,,,,3.689999999999772,4.3948e-08,,,,,,,,,,,
,,,,,,,,,,3.699999999999772,-2.2737e-08,,,,,,,,,,,
,,,,,,,,,,3.7099999999997717,4.5075e-08,,,,,,,,,,,
,,,,,,,,,,3.7199999999997715,-2.3063e-08,,,,,,,,,,,
,,,,,,,,,,3.7299999999997713,4.5532e-08,,,,,,,,,,,
,,,,,,,,,,3.739999999999771,-3.6877e-08,,,,,,,,,,,
,,,,,,,,,,3.749999999999771,4.5302e-08,,,,,,,,,,,
,,,,,,,,,,3.7599999999997706,-2.7504e-08,,,,,,,,,,,
,,,,,,,,,,3.7699999999997704,4.4621e-08,,,,,,,,,,,
,,,,,,,,,,3.77999999999977,-2.9072e-08,,,,,,,,,,,
,,,,,,,,,,3.78999999999977,4.4202e-08,,,,,,,,,,,
,,,,,,,,,,3.79999999999977,-3.0577e-08,,,,,,,,,,,
,,,,,,,,,,3.8099999999997696,4.2273e-08,,,,,,,,,,,
,,,,,,,,,,3.8199999999997694,-3.2483e-08,,,,,,,,,,,
,,,,,,,,,,3.829999999999769,4.0948e-08,,,,,,,,,,,
,,,,,,,,,,3.839999999999769,-3.3983e-08,,,,,,,,,,,
,,,,,,,,,,3.8499999999997687,4.3605e-08,,,,,,,,,,,
,,,,,,,,,,3.8599999999997685,-2.2776e-08,,,,,,,,,,,
,,,,,,,,,,3.8699999999997683,4.4522e-08,,,,,,,,,,,
,,,,,,,,,,3.879999999999768,-2.2765e-08,,,,,,,,,,,
,,,,,,,,,,3.889999999999768,4.5287e-08,,,,,,,,,,,
,,,,,,,,,,3.8999999999997677,-2.3071e-08,,,,,,,,,,,
,,,,,,,,,,3.9099999999997674,4.5781e-08,,,,,,,,,,,
,,,,,,,,,,3.9199999999997672,-3.6811e-08,,,,,,,,,,,
,,,,,,,,,,3.929999999999767,4.5051e-08,,,,,,,,,,,
,,,,,,,,,,3.939999999999767,-2.8099e-08,,,,,,,,,,,
,,,,,,,,,,3.9499999999997666,4.4636e-08,,,,,,,,,,,
,,,,,,,,,,3.9599999999997664,-2.986e-08,,,,,,,,,,,
,,,,,,,,,,3.969999999999766,4.3326e-08,,,,,,,,,,,
,,,,,,,,,,3.979999999999766,-3.1559e-08,,,,,,,,,,,
,,,,,,,,,,3.9899999999997657,3.9925e-08,,,,,,,,,,,
,,,,,,,,,,3.9999999999997655,-3.3989e-08,,,,,,,,,,,
,,,,,,,,,,4.009999999999765,4.3181e-08,,,,,,,,,,,
,,,,,,,,,,4.019999999999765,-2.2933e-08,,,,,,,,,,,
,,,,,,,,,,4.029999999999765,4.4116e-08,,,,,,,,,,,
,,,,,,,,,,4.039999999999765,-2.2649e-08,,,,,,,,,,,
,,,,,,,,,,4.0499999999997645,4.494e-08,,,,,,,,,,,
,,,,,,,,,,4.059999999999764,-2.2977e-08,,,,,,,,,,,
,,,,,,,,,,4.069999999999764,4.555e-08,,,,,,,,,,,
,,,,,,,,,,4.079999999999764,-3.7012e-08,,,,,,,,,,,
,,,,,,,,,,4.089999999999764,4.5141e-08,,,,,,,,,,,
,,,,,,,,,,4.099999999999763,-2.7407e-08,,,,,,,,,,,
,,,,,,,,,,4.109999999999763,4.4789e-08,,,,,,,,,,,
,,,,,,,,,,4.119999999999763,-2.9093e-08,,,,,,,,,,,
,,,,,,,,,,4.129999999999763,4.4202e-08,,,,,,,,,,,
,,,,,,,,,,4.1399999999997625,-3.0773e-08,,,,,,,,,,,
,,,,,,,,,,4.149999999999762,4.2258e-08,,,,,,,,,,,
,,,,,,,,,,4.159999999999762,-3.226e-08,,,,,,,,,,,
,,,,,,,,,,4.169999999999762,4.0956e-08,,,,,,,,,,,
,,,,,,,,,,4.179999999999762,-3.4086e-08,,,,,,,,,,,
,,,,,,,,,,4.1899999999997615,4.3579e-08,,,,,,,,,,,
,,,,,,,,,,4.199999999999761,-2.2734e-08,,,,,,,,,,,
,,,,,,,,,,4.209999999999761,4.462e-08,,,,,,,,,,,
,,,,,,,,,,4.219999999999761,-2.2842e-08,,,,,,,,,,,
,,,,,,,,,,4.229999999999761,4.5239e-08,,,,,,,,,,,
,,,,,,,,,,4.23999999999976,-2.3192e-08,,,,,,,,,,,
,,,,,,,,,,4.24999999999976,4.5894e-08,,,,,,,,,,,
,,,,,,,,,,4.25999999999976,-3.6953e-08,,,,,,,,,,,
,,,,,,,,,,4.26999999999976,4.483e-08,,,,,,,,,,,
,,,,,,,,,,4.2799999999997596,-2.822e-08,,,,,,,,,,,
,,,,,,,,,,4.289999999999759,4.4758e-08,,,,,,,,,,,
,,,,,,,,,,4.299999999999759,-2.9804e-08,,,,,,,,,,,
,,,,,,,,,,4.309999999999759,4.3339e-08,,,,,,,,,,,
,,,,,,,,,,4.319999999999759,-3.1627e-08,,,,,,,,,,,
,,,,,,,,,,4.3299999999997585,3.9957e-08,,,,,,,,,,,
,,,,,,,,,,4.339999999999758,-3.3931e-08,,,,,,,,,,,
,,,,,,,,,,4.349999999999758,4.317e-08,,,,,,,,,,,
,,,,,,,,,,4.359999999999758,-2.2894e-08,,,,,,,,,,,
,,,,,,,,,,4.369999999999758,4.4108e-08,,,,,,,,,,,
,,,,,,,,,,4.379999999999757,-2.257e-08,,,,,,,,,,,
,,,,,,,,,,4.389999999999757,4.4982e-08,,,,,,,,,,,
,,,,,,,,,,4.399999999999757,-2.2923e-08,,,,,,,,,,,
,,,,,,,,,,4.409999999999757,4.5677e-08,,,,,,,,,,,
,,,,,,,,,,4.419999999999757,-3.6978e-08,,,,,,,,,,,
,,,,,,,,,,4.429999999999756,4.5141e-08,,,,,,,,,,,
,,,,,,,,,,4.439999999999756,-2.7464e-08,,,,,,,,,,,
,,,,,,,,,,4.449999999999756,4.4829e-08,,,,,,,,,,,
,,,,,,,,,,4.459999999999756,-2.9249e-08,,,,,,,,,,,
,,,,,,,,,,4.4699999999997555,4.4087e-08,,,,,,,,,,,
,,,,,,,,,,4.479999999999755,-3.0627e-08,,,,,,,,,,,
,,,,,,,,,,4.489999999999755,4.2271e-08,,,,,,,,,,,
,,,,,,,,,,4.499999999999755,-3.247e-08,,,,,,,,,,,
,,,,,,,,,,4.509999999999755,4.1044e-08,,,,,,,,,,,
,,,,,,,,,,4.519999999999754,-3.3945e-08,,,,,,,,,,,
,,,,,,,,,,4.529999999999754,4.3602e-08,,,,,,,,,,,
,,,,,,,,,,4.539999999999754,-2.2712e-08,,,,,,,,,,,
,,,,,,,,,,4.549999999999754,4.4553e-08,,,,,,,,,,,
,,,,,,,,,,4.559999999999754,-2.2943e-08,,,,,,,,,,,
,,,,,,,,,,4.569999999999753,4.536e-08,,,,,,,,,,,
,,,,,,,,,,4.579999999999753,-2.3223e-08,,,,,,,,,,,
,,,,,,,,,,4.589999999999753,4.5994e-08,,,,,,,,,,,
,,,,,,,,,,4.599999999999753,-3.6834e-08,,,,,,,,,,,
,,,,,,,,,,4.6099999999997525,4.4983e-08,,,,,,,,,,,
,,,,,,,,,,4.619999999999752,-2.8071e-08,,,,,,,,,,,
,,,,,,,,,,4.629999999999752,4.4574e-08,,,,,,,,,,,
,,,,,,,,,,4.639999999999752,-2.9803e-08,,,,,,,,,,,
,,,,,,,,,,4.649999999999752,4.3388e-08,,,,,,,,,,,
,,,,,,,,,,4.6599999999997515,-3.1563e-08,,,,,,,,,,,
,,,,,,,,,,4.669999999999751,3.9984e-08,,,,,,,,,,,
,,,,,,,,,,4.679999999999751,-3.3946e-08,,,,,,,,,,,
,,,,,,,,,,4.689999999999751,4.3281e-08,,,,,,,,,,,
,,,,,,,,,,4.699999999999751,-2.2863e-08,,,,,,,,,,,
,,,,,,,,,,4.70999999999975,4.4102e-08,,,,,,,,,,,
,,,,,,,,,,4.71999999999975,-2.266e-08,,,,,,,,,,,
,,,,,,,,,,4.72999999999975,4.5141e-08,,,,,,,,,,,
,,,,,,,,,,4.73999999999975,-2.2966e-08,,,,,,,,,,,
,,,,,,,,,,4.7499999999997495,4.5716e-08,,,,,,,,,,,
,,,,,,,,,,4.759999999999749,-3.6885e-08,,,,,,,,,,,
,,,,,,,,,,4.769999999999749,4.5247e-08,,,,,,,,,,,
,,,,,,,,,,4.779999999999749,-2.7498e-08,,,,,,,,,,,
,,,,,,,,,,4.789999999999749,4.4678e-08,,,,,,,,,,,
,,,,,,,,,,4.7999999999997485,-2.9162e-08,,,,,,,,,,,
,,,,,,,,,,4.809999999999748,4.4354e-08,,,,,,,,,,,
,,,,,,,,,,4.819999999999748,-3.0793e-08,,,,,,,,,,,
,,,,,,,,,,4.829999999999748,4.2164e-08,,,,,,,,,,,
,,,,,,,,,,4.839999999999748,-3.264e-08,,,,,,,,,,,
,,,,,,,,,,4.849999999999747,4.1107e-08,,,,,,,,,,,
,,,,,,,,,,4.859999999999747,-3.3972e-08,,,,,,,,,,,
,,,,,,,,,,4.869999999999747,4.3773e-08,,,,,,,,,,,
,,,,,,,,,,4.879999999999747,-2.2839e-08,,,,,,,,,,,
,,,,,,,,,,4.8899999999997465,4.4515e-08,,,,,,,,,,,
,,,,,,,,,,4.899999999999746,-2.282e-08,,,,,,,,,,,
,,,,,,,,,,4.909999999999746,4.5438e-08,,,,,,,,,,,
,,,,,,,,,,4.919999999999746,-3.679e-08,,,,,,,,,,,
,,,,,,,,,,4.929999999999746,4.5291e-08,,,,,,,,,,,
,,,,,,,,,,4.9399999999997455,-2.6708e-08,,,,,,,,,,,
,,,,,,,,,,4.949999999999745,4.4921e-08,,,,,,,,,,,
,,,,,,,,,,4.959999999999745,-2.8386e-08,,,,,,,,,,,
,,,,,,,,,,4.969999999999745,4.4498e-08,,,,,,,,,,,
,,,,,,,,,,4.979999999999745,-2.9973e-08,,,,,,,,,,,
,,,,,,,,,,4.989999999999744,3.7735e-08,,,,,,,,,,,
,,,,,,,,,,4.999999999999744,-3.3682e-08,,,,,,,,,,,
