Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,2.0699999999998067,-3.4164e-08,,,,,,,,,,,
,,,,,,,,,,2.0799999999998064,4.1145e-08,,,,,,,,,,,
,,,,,,,,,,2.0899999999998062,-3.2686e-08,,,,,,,,,,,
,,,,,,,,,,2.099999999999806,3.5133e-08,,,,,,,,,,,
,,,,,,,,,,2.109999999999806,-2.8509e-08,,,,,,,,,,,
,,,,,,,,,,2.1199999999998056,4.5055e-08,,,,,,,,,,,
,,,,,,,,,,2.1299999999998054,-3.6907e-08,,,,,,,,,,,
,,,,,,,,,,2.139999999999805,4.5748e-08,,,,,,,,,,,
,,,,,,,,,,2.149999999999805,-2.3359e-08,,,,,,,,,,,
,,,,,,,,,,2.1599999999998047,4.5525e-08,,,,,,,,,,,
,,,,,,,,,,2.1699999999998045,-2.2773e-08,,,,,,,,,,,
,,,,,,,,,,2.1799999999998043,4.4707e-08,,,,,,,,,,,
,,,,,,,,,,2.189999999999804,-2.2732e-08,,,,,,,,,,,
,,,,,,,,,,2.199999999999804,4.3967e-08,,,,,,,,,,,
,,,,,,,,,,2.2099999999998037,-3.4069e-08,,,,,,,,,,,
,,,,,,,,,,2.2199999999998035,4.145e-08,,,,,,,,,,,
,,,,,,,,,,2.2299999999998033,-3.274e-08,,,,,,,,,,,
,,,,,,,,,,2.239999999999803,3.5312e-08,,,,,,,,,,,
,,,,,,,,,,2.249999999999803,-2.8574e-08,,,,,,,,,,,
,,,,,,,,,,2.2599999999998026,4.4842e-08,,,,,,,,,,,
,,,,,,,,,,2.2699999999998024,-3.6781e-08,,,,,,,,,,,
,,,,,,,,,,2.279999999999802,4.5937e-08,,,,,,,,,,,
,,,,,,,,,,2.289999999999802,-2.3294e-08,,,,,,,,,,,
,,,,,,,,,,2.2999999999998018,4.5566e-08,,,,,,,,,,,
,,,,,,,,,,2.3099999999998015,-2.2901e-08,,,,,,,,,,,
,,,,,,,,,,2.3199999999998013,4.4814e-08,,,,,,,,,,,
,,,,,,,,,,2.329999999999801,-2.2691e-08,,,,,,,,,,,
,,,,,,,,,,2.339999999999801,4.3877e-08,,,,,,,,,,,
,,,,,,,,,,2.3499999999998007,-3.4025e-08,,,,,,,,,,,
,,,,,,,,,,2.3599999999998005,4.1459e-08,,,,,,,,,,,
,,,,,,,,,,2.3699999999998003,-3.2862e-08,,,,,,,,,,,
,,,,,,,,,,2.3799999999998,3.5433e-08,,,,,,,,,,,
,,,,,,,,,,2.3899999999998,-2.8623e-08,,,,,,,,,,,
,,,,,,,,,,2.3999999999997996,4.4771e-08,,,,,,,,,,,
,,,,,,,,,,2.4099999999997994,-3.6988e-08,,,,,,,,,,,
,,,,,,,,,,2.419999999999799,4.5927e-08,,,,,,,,,,,
,,,,,,,,,,2.429999999999799,-2.3406e-08,,,,,,,,,,,
,,,,,,,,,,2.4399999999997988,4.5477e-08,,,,,,,,,,,
,,,,,,,,,,2.4499999999997986,-2.2953e-08,,,,,,,,,,,
,,,,,,,,,,2.4599999999997983,4.4838e-08,,,,,,,,,,,
,,,,,,,,,,2.469999999999798,-2.2776e-08,,,,,,,,,,,
,,,,,,,,,,2.479999999999798,4.3832e-08,,,,,,,,,,,
,,,,,,,,,,2.4899999999997977,-3.4174e-08,,,,,,,,,,,
,,,,,,,,,,2.4999999999997975,4.1405e-08,,,,,,,,,,,
,,,,,,,,,,2.5099999999997973,-3.2775e-08,,,,,,,,,,,
,,,,,,,,,,2.519999999999797,3.5725e-08,,,,,,,,,,,
,,,,,,,,,,2.529999999999797,-2.8838e-08,,,,,,,,,,,
,,,,,,,,,,2.5399999999997966,4.4835e-08,,,,,,,,,,,
,,,,,,,,,,2.5499999999997964,-2.7165e-08,,,,,,,,,,,
,,,,,,,,,,2.559999999999796,4.5322e-08,,,,,,,,,,,
,,,,,,,,,,2.569999999999796,-3.6856e-08,,,,,,,,,,,
,,,,,,,,,,2.579999999999796,4.5675e-08,,,,,,,,,,,
,,,,,,,,,,2.5899999999997956,-2.2887e-08,,,,,,,,,,,
,,,,,,,,,,2.5999999999997954,4.4834e-08,,,,,,,,,,,
,,,,,,,,,,2.609999999999795,-2.2647e-08,,,,,,,,,,,
,,,,,,,,,,2.619999999999795,4.4064e-08,,,,,,,,,,,
,,,,,,,,,,2.6299999999997947,-3.4086e-08,,,,,,,,,,,
,,,,,,,,,,2.6399999999997945,4.1642e-08,,,,,,,,,,,
,,,,,,,,,,2.6499999999997943,-3.2958e-08,,,,,,,,,,,
,,,,,,,,,,2.659999999999794,3.5755e-08,,,,,,,,,,,
,,,,,,,,,,2.669999999999794,-2.8915e-08,,,,,,,,,,,
,,,,,,,,,,2.6799999999997937,4.4706e-08,,,,,,,,,,,
,,,,,,,,,,2.6899999999997934,-2.7312e-08,,,,,,,,,,,
,,,,,,,,,,2.6999999999997932,4.5459e-08,,,,,,,,,,,
,,,,,,,,,,2.709999999999793,-3.6924e-08,,,,,,,,,,,
,,,,,,,,,,2.719999999999793,4.5688e-08,,,,,,,,,,,
,,,,,,,,,,2.7299999999997926,-2.2908e-08,,,,,,,,,,,
,,,,,,,,,,2.7399999999997924,4.4952e-08,,,,,,,,,,,
,,,,,,,,,,2.749999999999792,-2.2765e-08,,,,,,,,,,,
,,,,,,,,,,2.759999999999792,4.4037e-08,,,,,,,,,,,
,,,,,,,,,,2.7699999999997917,-2.2955e-08,,,,,,,,,,,
,,,,,,,,,,2.7799999999997915,4.3087e-08,,,,,,,,,,,
,,,,,,,,,,2.7899999999997913,-3.4018e-08,,,,,,,,,,,
,,,,,,,,,,2.799999999999791,4.0047e-08,,,,,,,,,,,
,,,,,,,,,,2.809999999999791,-3.153e-08,,,,,,,,,,,
,,,,,,,,,,2.8199999999997907,4.3775e-08,,,,,,,,,,,
,,,,,,,,,,2.8299999999997905,-2.974e-08,,,,,,,,,,,
,,,,,,,,,,2.8399999999997902,4.4673e-08,,,,,,,,,,,
,,,,,,,,,,2.84999999999979,-2.8134e-08,,,,,,,,,,,
,,,,,,,,,,2.85999999999979,4.5169e-08,,,,,,,,,,,
,,,,,,,,,,2.8699999999997896,-3.6958e-08,,,,,,,,,,,
,,,,,,,,,,2.8799999999997894,4.5816e-08,,,,,,,,,,,
,,,,,,,,,,2.889999999999789,-2.3169e-08,,,,,,,,,,,
,,,,,,,,,,2.899999999999789,4.5442e-08,,,,,,,,,,,
,,,,,,,,,,2.9099999999997888,-2.2701e-08,,,,,,,,,,,
,,,,,,,,,,2.9199999999997885,4.4566e-08,,,,,,,,,,,
,,,,,,,,,,2.9299999999997883,-2.2729e-08,,,,,,,,,,,
,,,,,,,,,,2.939999999999788,4.3716e-08,,,,,,,,,,,
,,,,,,,,,,2.949999999999788,-3.4073e-08,,,,,,,,,,,
,,,,,,,,,,2.9599999999997877,4.0734e-08,,,,,,,,,,,
,,,,,,,,,,2.9699999999997875,-3.2428e-08,,,,,,,,,,,
,,,,,,,,,,2.9799999999997873,4.2513e-08,,,,,,,,,,,
,,,,,,,,,,2.989999999999787,-3.0562e-08,,,,,,,,,,,
,,,,,,,,,,2.999999999999787,4.4488e-08,,,,,,,,,,,
,,,,,,,,,,3.0099999999997866,-2.8863e-08,,,,,,,,,,,
,,,,,,,,,,3.0199999999997864,4.4652e-08,,,,,,,,,,,
,,,,,,,,,,3.029999999999786,-3.6794e-08,,,,,,,,,,,
,,,,,,,,,,3.039999999999786,4.5964e-08,,,,,,,,,,,
,,,,,,,,,,3.0499999999997858,-2.3505e-08,,,,,,,,,,,
,,,,,,,,,,3.0599999999997856,4.548e-08,,,,,,,,,,,
,,,,,,,,,,3.0699999999997853,-2.2985e-08,,,,,,,,,,,
,,,,,,,,,,3.079999999999785,4.4974e-08,,,,,,,,,,,
,,,,,,,,,,3.089999999999785,-2.2606e-08,,,,,,,,,,,
,,,,,,,,,,3.0999999999997847,4.4088e-08,,,,,,,,,,,
,,,,,,,,,,3.1099999999997845,-3.4079e-08,,,,,,,,,,,
,,,,,,,,,,3.1199999999997843,4.1685e-08,,,,,,,,,,,
,,,,,,,,,,3.129999999999784,-3.3094e-08,,,,,,,,,,,
,,,,,,,,,,3.139999999999784,3.5826e-08,,,,,,,,,,,
,,,,,,,,,,3.1499999999997836,-2.9038e-08,,,,,,,,,,,
,,,,,,,,,,3.1599999999997834,4.4787e-08,,,,,,,,,,,
,,,,,,,,,,3.169999999999783,-2.7393e-08,,,,,,,,,,,
,,,,,,,,,,3.179999999999783,4.5349e-08,,,,,,,,,,,
,,,,,,,,,,3.189999999999783,-3.7012e-08,,,,,,,,,,,
,,,,,,,,,,3.1999999999997826,4.5654e-08,,,,,,,,,,,
,,,,,,,,,,3.2099999999997824,-2.2963e-08,,,,,,,,,,,
,,,,,,,,,,3.219999999999782,4.517e-08,,,,,,,,,,,
,,,,,,,,,,3.229999999999782,-2.2611e-08,,,,,,,,,,,
,,,,,,,,,,3.2399999999997817,4.4155e-08,,,,,,,,,,,
,,,,,,,,,,3.2499999999997815,-3.4144e-08,,,,,,,,,,,
,,,,,,,,,,3.2599999999997813,4.1876e-08,,,,,,,,,,,
,,,,,,,,,,3.269999999999781,-3.2971e-08,,,,,,,,,,,
,,,,,,,,,,3.279999999999781,3.6037e-08,,,,,,,,,,,
,,,,,,,,,,3.2899999999997807,-2.9199e-08,,,,,,,,,,,
,,,,,,,,,,3.2999999999997804,4.4785e-08,,,,,,,,,,,
,,,,,,,,,,3.3099999999997802,-2.7433e-08,,,,,,,,,,,
,,,,,,,,,,3.31999999999978,4.5462e-08,,,,,,,,,,,
,,,,,,,,,,3.32999999999978,-3.6908e-08,,,,,,,,,,,
,,,,,,,,,,3.3399999999997796,4.5715e-08,,,,,,,,,,,
,,,,,,,,,,3.3499999999997794,-2.2797e-08,,,,,,,,,,,
,,,,,,,,,,3.359999999999779,4.5127e-08,,,,,,,,,,,
,,,,,,,,,,3.369999999999779,-2.2614e-08,,,,,,,,,,,
,,,,,,,,,,3.3799999999997787,4.4218e-08,,,,,,,,,,,
,,,,,,,,,,3.3899999999997785,-2.2791e-08,,,,,,,,,,,
,,,,,,,,,,3.3999999999997783,4.318e-08,,,,,,,,,,,
,,,,,,,,,,3.409999999999778,-3.3927e-08,,,,,,,,,,,
,,,,,,,,,,3.419999999999778,4.0009e-08,,,,,,,,,,,
,,,,,,,,,,3.4299999999997777,-3.1647e-08,,,,,,,,,,,
,,,,,,,,,,3.4399999999997775,4.3838e-08,,,,,,,,,,,
,,,,,,,,,,3.4499999999997772,-2.9661e-08,,,,,,,,,,,
,,,,,,,,,,3.459999999999777,4.4633e-08,,,,,,,,,,,
,,,,,,,,,,3.469999999999777,-2.8134e-08,,,,,,,,,,,
,,,,,,,,,,3.4799999999997766,4.5232e-08,,,,,,,,,,,
,,,,,,,,,,3.4899999999997764,-3.7029e-08,,,,,,,,,,,
,,,,,,,,,,3.499999999999776,4.594e-08,,,,,,,,,,,
,,,,,,,,,,3.509999999999776,-2.3069e-08,,,,,,,,,,,
,,,,,,,,,,3.5199999999997758,4.5626e-08,,,,,,,,,,,
,,,,,,,,,,3.5299999999997755,-2.2589e-08,,,,,,,,,,,
,,,,,,,,,,3.5399999999997753,4.4614e-08,,,,,,,,,,,
,,,,,,,,,,3.549999999999775,-2.2701e-08,,,,,,,,,,,
,,,,,,,,,,3.559999999999775,4.3834e-08,,,,,,,,,,,
,,,,,,,,,,3.5699999999997747,-3.4002e-08,,,,,,,,,,,
,,,,,,,,,,3.5799999999997745,4.0902e-08,,,,,,,,,,,
,,,,,,,,,,3.5899999999997743,-3.2487e-08,,,,,,,,,,,
,,,,,,,,,,3.599999999999774,4.2509e-08,,,,,,,,,,,
,,,,,,,,,,3.609999999999774,-3.0464e-08,,,,,,,,,,,
,,,,,,,,,,3.6199999999997736,4.4459e-08,,,,,,,,,,,
,,,,,,,,,,3.6299999999997734,-2.9096e-08,,,,,,,,,,,
,,,,,,,,,,3.639999999999773,4.481e-08,,,,,,,,,,,
,,,,,,,,,,3.649999999999773,-2.7195e-08,,,,,,,,,,,
,,,,,,,,,,3.6599999999997728,4.5564e-08,,,,,,,,,,,
,,,,,,,,,,3.6699999999997726,-3.6875e-08,,,,,,,,,,,
,,,,,,,,,,3.6799999999997723,4.5758e-08,,,,,,,,,,,
,,,,,,,,,,3.689999999999772,-2.2749e-08,,,,,,,,,,,
,,,,,,,,,,3.699999999999772,4.5061e-08,,,,,,,,,,,
,,,,,,,,,,3.7099999999997717,-2.2623e-08,,,,,,,,,,,
,,,,,,,,,,3.7199999999997715,4.4161e-08,,,,,,,,,,,
,,,,,,,,,,3.7299999999997713,-2.2816e-08,,,,,,,,,,,
,,,,,,,,,,3.739999999999771,4.3161e-08,,,,,,,,,,,
,,,,,,,,,,3.749999999999771,-3.3862e-08,,,,,,,,,,,
,,,,,,,,,,3.7599999999997706,3.9879e-08,,,,,,,,,,,
,,,,,,,,,,3.7699999999997704,-3.1513e-08,,,,,,,,,,,
,,,,,,,,,,3.77999999999977,4.3885e-08,,,,,,,,,,,
,,,,,,,,,,3.78999999999977,-2.966e-08,,,,,,,,,,,
,,,,,,,,,,3.79999999999977,4.4789e-08,,,,,,,,,,,
,,,,,,,,,,3.8099999999997696,-2.8148e-08,,,,,,,,,,,
,,,,,,,,,,3.8199999999997694,4.5203e-08,,,,,,,,,,,
,,,,,,,,,,3.829999999999769,-3.7072e-08,,,,,,,,,,,
,,,,,,,,,,3.839999999999769,4.5904e-08,,,,,,,,,,,
,,,,,,,,,,3.8499999999997687,-2.3194e-08,,,,,,,,,,,
,,,,,,,,,,3.8599999999997685,4.5518e-08,,,,,,,,,,,
,,,,,,,,,,3.8699999999997683,-2.2695e-08,,,,,,,,,,,
,,,,,,,,,,3.879999999999768,4.4624e-08,,,,,,,,,,,
,,,,,,,,,,3.889999999999768,-2.2781e-08,,,,,,,,,,,
,,,,,,,,,,3.8999999999997677,4.368e-08,,,,,,,,,,,
,,,,,,,,,,3.9099999999997674,-3.4107e-08,,,,,,,,,,,
,,,,,,,,,,3.9199999999997672,4.0828e-08,,,,,,,,,,,
,,,,,,,,,,3.929999999999767,-3.2216e-08,,,,,,,,,,,
,,,,,,,,,,3.939999999999767,4.2623e-08,,,,,,,,,,,
,,,,,,,,,,3.9499999999997666,-3.0747e-08,,,,,,,,,,,
,,,,,,,,,,3.9599999999997664,4.4357e-08,,,,,,,,,,,
,,,,,,,,,,3.969999999999766,-2.8886e-08,,,,,,,,,,,
,,,,,,,,,,3.979999999999766,4.5006e-08,,,,,,,,,,,
,,,,,,,,,,3.9899999999997657,-2.7264e-08,,,,,,,,,,,
,,,,,,,,,,3.9999999999997655,4.5231e-08,,,,,,,,,,,
,,,,,,,,,,4.009999999999765,-3.7079e-08,,,,,,,,,,,
,,,,,,,,,,4.019999999999765,4.5897e-08,,,,,,,,,,,
,,,,,,,,,,4.029999999999765,-2.2803e-08,,,,,,,,,,,
,,,,,,,,,,4.039999999999765,4.5062e-08,,,,,,,,,,,
,,,,,,,,,,4.0499999999997645,-2.2621e-08,,,,,,,,,,,
,,,,,,,,,,4.059999999999764,4.4225e-08,,,,,,,,,,,
,,,,,,,,,,4.069999999999764,-2.2825e-08,,,,,,,,,,,
,,,,,,,,,,4.079999999999764,4.3066e-08,,,,,,,,,,,
,,,,,,,,,,4.089999999999764,-3.3975e-08,,,,,,,,,,,
,,,,,,,,,,4.099999999999763,3.9799e-08,,,,,,,,,,,
,,,,,,,,,,4.109999999999763,-3.1386e-08,,,,,,,,,,,
,,,,,,,,,,4.119999999999763,4.38e-08,,,,,,,,,,,
,,,,,,,,,,4.129999999999763,-2.9671e-08,,,,,,,,,,,
,,,,,,,,,,4.1399999999997625,4.4702e-08,,,,,,,,,,,
,,,,,,,,,,4.149999999999762,-2.7943e-08,,,,,,,,,,,
,,,,,,,,,,4.159999999999762,4.5174e-08,,,,,,,,,,,
,,,,,,,,,,4.169999999999762,-3.6915e-08,,,,,,,,,,,
,,,,,,,,,,4.179999999999762,4.5874e-08,,,,,,,,,,,
,,,,,,,,,,4.1899999999997615,-2.3048e-08,,,,,,,,,,,
,,,,,,,,,,4.199999999999761,4.5476e-08,,,,,,,,,,,
,,,,,,,,,,4.209999999999761,-2.2698e-08,,,,,,,,,,,
,,,,,,,,,,4.219999999999761,4.4491e-08,,,,,,,,,,,
,,,,,,,,,,4.229999999999761,-2.2628e-08,,,,,,,,,,,
,,,,,,,,,,4.23999999999976,4.3703e-08,,,,,,,,,,,
,,,,,,,,,,4.24999999999976,-3.3962e-08,,,,,,,,,,,
,,,,,,,,,,4.25999999999976,4.0806e-08,,,,,,,,,,,
,,,,,,,,,,4.26999999999976,-3.2264e-08,,,,,,,,,,,
,,,,,,,,,,4.2799999999997596,4.2779e-08,,,,,,,,,,,
,,,,,,,,,,4.289999999999759,-3.0471e-08,,,,,,,,,,,
,,,,,,,,,,4.299999999999759,4.4354e-08,,,,,,,,,,,
,,,,,,,,,,4.309999999999759,-2.8846e-08,,,,,,,,,,,
,,,,,,,,,,4.319999999999759,4.4896e-08,,,,,,,,,,,
,,,,,,,,,,4.3299999999997585,-2.7164e-08,,,,,,,,,,,
,,,,,,,,,,4.339999999999758,4.5329e-08,,,,,,,,,,,
,,,,,,,,,,4.349999999999758,-3.6927e-08,,,,,,,,,,,
,,,,,,,,,,4.359999999999758,4.5807e-08,,,,,,,,,,,
,,,,,,,,,,4.369999999999758,-2.2813e-08,,,,,,,,,,,
,,,,,,,,,,4.379999999999757,4.4929e-08,,,,,,,,,,,
,,,,,,,,,,4.389999999999757,-2.2547e-08,,,,,,,,,,,
,,,,,,,,,,4.399999999999757,4.4008e-08,,,,,,,,,,,
,,,,,,,,,,4.409999999999757,-3.3999e-08,,,,,,,,,,,
,,,,,,,,,,4.419999999999757,4.1585e-08,,,,,,,,,,,
,,,,,,,,,,4.429999999999756,-3.305e-08,,,,,,,,,,,
,,,,,,,,,,4.439999999999756,3.5732e-08,,,,,,,,,,,
,,,,,,,,,,4.449999999999756,-2.9055e-08,,,,,,,,,,,
,,,,,,,,,,4.459999999999756,4.4742e-08,,,,,,,,,,,
,,,,,,,,,,4.4699999999997555,-2.7244e-08,,,,,,,,,,,
,,,,,,,,,,4.479999999999755,4.554e-08,,,,,,,,,,,
,,,,,,,,,,4.489999999999755,-3.6901e-08,,,,,,,,,,,
,,,,,,,,,,4.499999999999755,4.5732e-08,,,,,,,,,,,
,,,,,,,,,,4.509999999999755,-2.2801e-08,,,,,,,,,,,
,,,,,,,,,,4.519999999999754,4.5164e-08,,,,,,,,,,,
,,,,,,,,,,4.529999999999754,-2.2549e-08,,,,,,,,,,,
,,,,,,,,,,4.539999999999754,4.4214e-08,,,,,,,,,,,
,,,,,,,,,,4.549999999999754,-2.2799e-08,,,,,,,,,,,
,,,,,,,,,,4.559999999999754,4.3234e-08,,,,,,,,,,,
,,,,,,,,,,4.569999999999753,-3.3892e-08,,,,,,,,,,,
,,,,,,,,,,4.579999999999753,3.9873e-08,,,,,,,,,,,
,,,,,,,,,,4.589999999999753,-3.1523e-08,,,,,,,,,,,
,,,,,,,,,,4.599999999999753,4.3641e-08,,,,,,,,,,,
,,,,,,,,,,4.6099999999997525,-2.97e-08,,,,,,,,,,,
,,,,,,,,,,4.619999999999752,4.4804e-08,,,,,,,,,,,
,,,,,,,,,,4.629999999999752,-2.8235e-08,,,,,,,,,,,
,,,,,,,,,,4.639999999999752,4.5057e-08,,,,,,,,,,,
,,,,,,,,,,4.649999999999752,-3.7169e-08,,,,,,,,,,,
,,,,,,,,,,4.6599999999997515,4.5957e-08,,,,,,,,,,,
,,,,,,,,,,4.669999999999751,-2.3193e-08,,,,,,,,,,,
,,,,,,,,,,4.679999999999751,4.5455e-08,,,,,,,,,,,
,,,,,,,,,,4.689999999999751,-2.2629e-08,,,,,,,,,,,
,,,,,,,,,,4.699999999999751,4.4657e-08,,,,,,,,,,,
,,,,,,,,,,4.70999999999975,-2.2726e-08,,,,,,,,,,,
,,,,,,,,,,4.71999999999975,4.3765e-08,,,,,,,,,,,
,,,,,,,,,,4.72999999999975,-3.4133e-08,,,,,,,,,,,
,,,,,,,,,,4.73999999999975,4.0903e-08,,,,,,,,,,,
,,,,,,,,,,4.7499999999997495,-3.2468e-08,,,,,,,,,,,
,,,,,,,,,,4.759999999999749,3.4752e-08,,,,,,,,,,,
,,,,,,,,,,4.769999999999749,-2.8506e-08,,,,,,,,,,,
,,,,,,,,,,4.779999999999749,4.5138e-08,,,,,,,,,,,
,,,,,,,,,,4.789999999999749,-2.6684e-08,,,,,,,,,,,
,,,,,,,,,,4.7999999999997485,4.5705e-08,,,,,,,,,,,
,,,,,,,,,,4.809999999999748,-3.6783e-08,,,,,,,,,,,
,,,,,,,,,,4.819999999999748,4.5602e-08,,,,,,,,,,,
,,,,,,,,,,4.829999999999748,-2.2697e-08,,,,,,,,,,,
,,,,,,,,,,4.839999999999748,4.4639e-08,,,,,,,,,,,
,,,,,,,,,,4.849999999999747,-2.2737e-08,,,,,,,,,,,
,,,,,,,,,,4.859999999999747,4.3829e-08,,,,,,,,,,,
,,,,,,,,,,4.869999999999747,-3.4155e-08,,,,,,,,,,,
,,,,,,,,,,4.879999999999747,4.1121e-08,,,,,,,,,,,
,,,,,,,,,,4.8899999999997465,-3.2463e-08,,,,,,,,,,,
,,,,,,,,,,4.899999999999746,4.2246e-08,,,,,,,,,,,
,,,,,,,,,,4.909999999999746,-3.0872e-08,,,,,,,,,,,
,,,,,,,,,,4.919999999999746,4.4262e-08,,,,,,,,,,,
,,,,,,,,,,4.929999999999746,-2.9029e-08,,,,,,,,,,,
,,,,,,,,,,4.9399999999997455,4.4918e-08,,,,,,,,,,,
,,,,,,,,,,4.949999999999745,-2.7508e-08,,,,,,,,,,,
,,,,,,,,,,4.959999999999745,4.5233e-08,,,,,,,,,,,
,,,,,,,,,,4.969999999999745,-3.7094e-08,,,,,,,,,,,
,,,,,,,,,,4.979999999999745,4.5849e-08,,,,,,,,,,,
,,,,,,,,,,4.989999999999744,-2.2963e-08,,,,,,,,,,,
,,,,,,,,,,4.999999999999744,4.5222e-08,,,,,,,,,,,
